sheet,row,title,url
美国,2,Global Entrepreneurship Monitor 2026 Report,https://www.gemconsortium.org/reports/latest-global-report
美国,3,Business Dynamics Statistics 2025,https://www.census.gov/programs-surveys/bds.html
美国,4,The Geography of Academic Commercialization,https://www.e-elgar.com/shop/usd/the-geography-of-academic-entrepreneurship-9780857937049.html
美国,5,Inflation is Conflict,https://www.nber.org/papers/w31099
美国,6,Explore the 2026 AI Index Report,https://aiindex.stanford.edu/report/
美国,7,AUTM 2024 Licensing Activity Survey,https://autm.net/about-tech-transfer/autm-insight/autm-updates/the-numbers-behind-innovation
美国,8,New GEM Research: Women 47% More Likely Than Men to Close Business Due to Family or Personal Reasons,https://www.gemconsortium.org/reports/womens-entrepreneurship
美国,9,US All In: Female Founders in the VC Ecosystem,https://pitchbook.com/news/reports/2025-us-all-in-female-founders-in-the-vc-ecosystem
美国,10,2026 Report on Employer Firms: Findings from the 2025 Small Business Credit Survey,https://www.fedsmallbusiness.org/reports/survey/2026/2026-report-on-employer-firms
美国,11,2025 Endeavor Catalyst Annual Report:A Look into Global Venture Capital,https://endeavor.org/2025-endeavor-catalyst-annual-report/
美国,12,Annual Business Survey (ABS) Program,https://www.census.gov/programs-surveys/abs.html
美国,13,"Invention, Innovation, and Entrepreneurship Advisory Committee",https://www.sba.gov/priorities/councils-and-committees/invention-innovation-entrepreneurship-advisory-committee
美国,14,NACIE: Competitiveness Through Entrepreneurship – A Strategy for U.S. Innovation,https://www.eda.gov/sites/default/files/2024-02/NACIE_Competitiveness_Through_Entrepreneurship.pdf
美国,15,NSF in 2025: Keeping U.S. scientific research and innovation on the cutting edge,https://www.nsf.gov/science-matters/nsf-2025-keeping-us-scientific-research-innovation-cutting
美国,16,White House unveils comprehensive AI strategy: “Winning the race: America’s AI action plan”,https://www.whitecase.com/insight-alert/white-house-unveils-comprehensive-ai-strategy-winning-race-americas-ai-action-plan
美国,17,Global Innovation Index 2025,https://www.wipo.int/web-publications/global-innovation-index-2025/en/index.html
美国,18,The Global Startup Ecosystem Report 2025,https://startupgenome.com/report/gser2025/introduction
美国,19,"MOST INNOVATIVE COMPANIES 2025In Disruptive Times,the Resilient Win",https://www.bcg.com/assets/2025/most-innovative-companies-in-disruptive-times-the-resilient-win.pdf
美国,20,The Widening AI Value GapBuild for the Future 2025,https://media-publications.bcg.com/The-Widening-AI-Value-Gap-Sept-2025.pdf
美国,21,State of Venture 2025,https://www.cbinsights.com/research/report/venture-trends-2025/
美国,22,State of Venture Q3’25 Report,https://www.cbinsights.com/research/report/venture-trends-q3-2025/
美国,23,q4-2025-pitchbook-nvca-venture-monitor,https://nvca.org/wp-content/uploads/2026/01/q4-2025-pitchbook-nvca-venture-monitor.pdf
美国,24,Q3 2025 PitchBook-NVCA Venture Monitor,https://pitchbook.com/news/reports/q3-2025-pitchbook-nvca-venture-monitor
美国,25,2025 US Investment Outcomes Monitor,https://www.mossadams.com/getmedia/28414a55-e14a-4b9f-b83c-47d1d672eda2/2025investmentoutcomesmonitor.pdf
美国,26,GEM 2024/2025 Women's Entrepreneurship Report,https://gemconsortium.org/report/gem-20242025-womens-entrepreneurship-report-navigating-challenges-driving-change-2
美国,27,Women in Business 2025 Impacting the missed generation,https://www.grantthornton.global/globalassets/1.-member-firms/global/insights/women-in-business/2025/grant-thornton-women-in-business-2025---impacting-the-missed-generation.pdf
美国,28,2025 New Business Formation Report: Women are on Par with Men as Side Hustles & Remote Work Decline,https://gusto.com/resources/gusto-insights/new-business-formation-report-2025
美国,29,Women Entrepreneurs in the U.S.: 2025 Growth Trends and Outlook,https://www.synovus.com/business/resource-center/growing-your-business/women-owned-businesses/
美国,30,EY Entrepreneurship Barometer 2025,https://www.amcham.ro/news-from-members/ey-entrepreneurship-barometer-2025
美国,31,How CEOs Are Turning Corporate Venture Building into Outsize Growth,https://www.mckinsey.com/~/media/mckinsey/business%20functions/mckinsey%20digital/our%20insights/how%20ceos%20are%20turning%20corporate%20venture%20building%20into%20outsize%20growth/how-ceos-are-turning-corporate-venture-building-into-outsize-growth.pdf
美国,32,A Microscope on Small Businesses: Spotting Opportunities to Boost Productivity,https://www.wto.org/english/tratop_e/msmes_e/mckinsey_18oct24.pdf
美国,33,Road to Next – Quarterly Trends in Private Financial Markets,https://www.deloitte.com/us/en/services/audit-assurance/articles/private-financial-markets-trends.html
美国,34,Venture Pulse Q4 2024 Global analysis of venture funding,https://assets.kpmg.com/content/dam/kpmg/xx/pdf/2025/01/venture-pulse-q4-2024.pdf
美国,35,Accenture Technology Vision 2025: New Age of AI to Bring Unprecedented Autonomy to Business,https://newsroom.accenture.com/news/2025/accenture-technology-vision-2025-new-age-of-ai-to-bring-unprecedented-autonomy-to-business
美国,36,Accenture Life Trends 2025,https://www.accenture.com/content/dam/accenture/final/accenture-com/document-3/Accenture-LifeTrends2025-Report.pdf
美国,37,Reinventing with a Digital Core,https://www.accenture.com/us-en/insights/technology/reinventing-digital-core
美国,38,State of Private Markets Q3 2025,https://carta.com/data/state-of-private-markets-q3-2025/
美国,39,Mercury: The New Economics of Starting Up – How Startups Are Scaling and Spending in 2025,https://mercury.com/blog/startup-economics-report-2025
美国,40,State of Crypto 2025,https://www.a16z.news/p/state-of-crypto-2025
