variable_name,definition,measurement_method,unit,data_source_type,geographic_coverage,temporal_coverage,confidence_score
total_equity_investment_value,"Total value of equity funding raised by UK smaller businesses in a given year","Announced equity deals tracked by Beauhurst; SME filter applied (fewer than 250 employees and turnover below EUR50m or balance sheet below EUR43m)",GBP billions,Beauhurst announced deal data,United Kingdom,Annual (2015-2024),0.85
total_equity_deal_count,"Total number of announced equity deals involving UK SMEs in a given year","Count of announced equity deals tracked by Beauhurst; SME filter applied",Number of deals,Beauhurst announced deal data,United Kingdom,Annual (2015-2024),0.85
average_equity_deal_size,"Average investment value per announced equity deal","Total investment value divided by total deal count",GBP millions,Beauhurst announced deal data,United Kingdom,Annual (2015-2024),0.80
equity_investment_real_terms,"Total equity investment adjusted for inflation using GDP deflator","Nominal values converted to 2022 constant prices using ONS GDP deflator",GBP billions (2022 prices),Beauhurst + ONS GDP deflator,United Kingdom,Annual (2015-2024),0.80
equity_investment_yoy_change_pct,"Year-on-year percentage change in total equity investment value","Calculated from annual total investment values",Percentage,Derived metric,United Kingdom,Annual (2015-2024),0.90
equity_deal_count_yoy_change_pct,"Year-on-year percentage change in total equity deal count","Calculated from annual total deal counts",Percentage,Derived metric,United Kingdom,Annual (2015-2024),0.90
quarterly_equity_investment_value,"Total equity investment value in a given quarter","Quarterly aggregation of announced equity deals",GBP billions,Beauhurst announced deal data,United Kingdom,Quarterly (2015-2024),0.85
quarterly_equity_deal_count,"Number of announced equity deals in a given quarter","Quarterly count of announced equity deals",Number of deals,Beauhurst announced deal data,United Kingdom,Quarterly (2015-2024),0.85
quarterly_avg_deal_count_h2_2024,"Average quarterly deal count during second half of 2024","Average of Q3 and Q4 2024 deal counts",Number of deals,Beauhurst announced deal data,United Kingdom,2024 H2,0.85
quarterly_avg_deal_count_peak_2021_22,"Average quarterly deal count during peak period 2021-2022","Average of all quarters in 2021 and 2022",Number of deals,Beauhurst announced deal data,United Kingdom,2021-2022,0.85
